square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
1205.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
822.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
368.0,1.0,2.0,CT,Cats,No,Thumbnail
955.0,1.0,2.0,WA,Cats,No,Thumbnail
898.0,2.0,1.0,VA,"Cats,Dogs",No,Yes
1069.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
954.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1088.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1106.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1020.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1294.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
1028.0,2.0,2.0,TX,"Cats,Dogs",No,No
1075.0,1.0,3.0,KY,"Cats,Dogs",No,Thumbnail
426.0,1.0,1.0,DC,"Cats,Dogs",No,Thumbnail
564.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
1227.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1815.0,4.0,3.0,CO,Dogs,No,Thumbnail
724.0,1.0,1.0,NH,"Cats,Dogs",No,Yes
888.0,1.0,2.0,NY,"Cats,Dogs",No,Thumbnail
1030.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
306.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1097.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
750.0,3.0,2.0,PA,"Cats,Dogs",No,Thumbnail
876.0,1.0,1.0,TX,"Cats,Dogs",No,No
787.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
740.0,1.0,1.0,WA,Cats,No,Yes
1074.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
508.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1115.0,2.0,2.0,MN,"Cats,Dogs",No,Yes
2174.0,2.0,3.0,UT,"Cats,Dogs",No,Thumbnail
953.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
1075.0,2.0,2.0,UT,"Cats,Dogs",No,Thumbnail
771.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
969.0,1.0,1.0,TX,"Cats,Dogs",No,No
1123.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
650.0,1.0,1.0,OH,"Cats,Dogs",No,No
848.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1107.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
973.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1145.0,2.0,2.0,CA,"Cats,Dogs",No,No
710.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
582.0,1.0,1.0,IA,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
2336.0,1.0,0.0,TX,"Cats,Dogs",No,No
992.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1162.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
684.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1032.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
538.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
1394.0,2.0,3.0,TN,"Cats,Dogs",No,Yes
1118.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
785.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
725.0,1.0,2.0,AZ,"Cats,Dogs",No,Yes
650.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1750.0,2.5,3.0,CO,"Cats,Dogs",No,Yes
825.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
330.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1000.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
745.0,1.5,1.0,MD,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
750.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
976.0,2.0,2.0,OH,"Cats,Dogs",No,No
1145.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
971.0,1.0,2.0,IA,"Cats,Dogs",No,Yes
768.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
870.0,1.5,1.0,VA,"Cats,Dogs",No,Thumbnail
901.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
826.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1237.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
717.0,1.0,1.0,NC,"Cats,Dogs",No,No
938.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
950.0,1.0,2.0,AL,"Cats,Dogs",No,Yes
995.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
811.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
420.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
933.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
750.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1365.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1018.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
615.0,1.0,1.0,WA,Cats,No,Yes
1069.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1425.0,2.0,2.0,MI,"Cats,Dogs",No,Thumbnail
1085.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
740.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1136.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
3797.0,4.5,4.0,NC,"Cats,Dogs",No,Thumbnail
964.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
760.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
825.0,1.5,2.0,OH,Cats,No,Thumbnail
1149.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1138.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
640.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
667.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1100.0,1.0,1.0,DC,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
601.0,1.0,1.0,CA,"Cats,Dogs",No,No
1182.0,2.5,2.0,NJ,"Cats,Dogs",No,Yes
1113.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
900.0,1.0,2.0,NJ,"Cats,Dogs",No,No
736.0,1.0,1.0,NC,"Cats,Dogs",No,No
644.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
994.0,2.0,2.0,ND,Cats,No,Yes
1224.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
700.0,1.0,1.0,MN,Cats,No,Thumbnail
643.0,1.0,1.0,KS,"Cats,Dogs",No,No
800.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
732.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
920.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
764.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1180.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
974.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
895.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
860.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
734.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
687.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1335.0,2.5,2.0,TX,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,GA,"Cats,Dogs",No,No
1100.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
668.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
956.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
989.0,2.0,2.0,CT,"Cats,Dogs",No,Yes
1398.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
900.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1250.0,2.0,2.0,CA,"Cats,Dogs",No,No
1104.0,2.0,3.0,OH,"Cats,Dogs",No,Yes
906.0,1.5,1.0,AR,"Cats,Dogs",No,Thumbnail
665.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
610.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
847.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
692.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1226.0,2.0,2.0,AL,"Cats,Dogs",No,Thumbnail
2527.0,2.5,4.0,CA,"Cats,Dogs",No,Thumbnail
476.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
703.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1402.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
950.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1060.0,1.0,2.0,NE,"Cats,Dogs",No,Yes
1700.0,1.0,3.0,NH,"Cats,Dogs",No,Yes
1290.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
797.0,1.5,2.0,VA,"Cats,Dogs",No,Thumbnail
692.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
900.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1201.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
1167.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
650.0,1.0,1.0,NE,"Cats,Dogs",No,No
860.0,1.5,2.0,NC,"Cats,Dogs",No,Yes
724.0,1.0,1.0,NH,"Cats,Dogs",No,Yes
1055.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
666.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
960.0,1.0,2.0,CT,"Cats,Dogs",No,Yes
680.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
758.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1128.0,1.5,2.0,NJ,"Cats,Dogs",No,Yes
1140.0,2.0,2.0,MA,"Cats,Dogs",Yes,Thumbnail
1236.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
830.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1053.0,2.0,2.0,FL,"Cats,Dogs",No,No
368.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1600.0,2.0,2.0,MO,"Cats,Dogs",No,Thumbnail
675.0,1.0,1.0,CA,Cats,No,Thumbnail
695.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
920.0,1.0,1.0,NY,"Cats,Dogs",No,Yes
528.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1142.0,2.0,3.0,LA,"Cats,Dogs",No,Yes
646.0,1.0,0.0,OR,"Cats,Dogs",No,Thumbnail
1198.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1336.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
450.0,1.0,0.0,CA,"Cats,Dogs",No,Thumbnail
653.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
739.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1070.0,1.0,2.0,TN,"Cats,Dogs",No,Yes
1600.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
1165.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
1044.0,2.0,2.0,CA,"Cats,Dogs",No,No
840.0,1.0,2.0,NV,"Cats,Dogs",No,Thumbnail
400.0,1.0,0.0,CA,"Cats,Dogs",No,Yes
692.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
970.0,2.0,2.0,TX,"Cats,Dogs",No,No
564.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
802.0,1.0,2.0,CA,Cats,No,Yes
592.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1170.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1267.0,2.0,3.0,LA,"Cats,Dogs",No,Thumbnail
1022.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1084.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
915.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
900.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1092.0,2.0,2.0,MN,"Cats,Dogs",No,Yes
1298.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1281.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1132.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
778.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1013.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1341.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
555.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
1286.0,1.5,3.0,OH,"Cats,Dogs",No,Yes
590.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
644.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
932.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
1087.0,2.0,2.0,NJ,"Cats,Dogs",No,No
459.0,1.0,3.0,IA,"Cats,Dogs",No,Thumbnail
832.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
950.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1022.0,2.0,2.0,TX,"Cats,Dogs",No,No
874.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
733.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
650.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
840.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
552.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1259.0,2.0,3.0,MN,"Cats,Dogs",No,Yes
1021.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
949.0,1.0,1.0,VA,Cats,No,Yes
1064.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
678.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
762.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1209.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
602.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
621.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
1325.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1082.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
450.0,1.0,0.0,MO,"Cats,Dogs",No,Thumbnail
835.0,1.0,1.0,NE,Cats,No,Thumbnail
1037.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1269.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
755.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1155.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
814.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
975.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1057.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1632.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1066.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1053.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
1125.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1195.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
864.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1088.0,2.0,2.0,TX,"Cats,Dogs",No,No
1103.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1500.0,2.5,2.0,MI,"Cats,Dogs",No,Thumbnail
1060.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1081.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
885.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
830.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
700.0,1.5,1.0,WA,"Cats,Dogs",No,Thumbnail
2099.0,2.0,4.0,GA,"Cats,Dogs",No,Thumbnail
950.0,1.0,2.0,WA,"Cats,Dogs",No,Thumbnail
1086.0,2.0,2.0,MO,"Cats,Dogs",No,Yes
1419.0,2.0,3.0,WA,"Cats,Dogs",No,Yes
2770.0,3.0,4.0,ND,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
730.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
890.0,1.5,2.0,MD,"Cats,Dogs",No,Thumbnail
1098.0,2.5,2.0,NC,"Cats,Dogs",No,Yes
1034.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
611.0,1.0,3.0,ND,"Cats,Dogs",No,Thumbnail
841.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1150.0,1.0,4.0,WI,Cats,No,Thumbnail
986.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1156.0,2.0,2.0,IL,"Cats,Dogs",No,Yes
924.0,1.5,1.0,VA,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
9998.0,1.0,0.0,OH,"Cats,Dogs",No,No
1150.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
906.0,1.5,1.0,TX,"Cats,Dogs",No,Thumbnail
760.0,1.0,1.0,MN,Cats,No,Thumbnail
1441.0,2.0,3.0,WA,"Cats,Dogs",No,Thumbnail
1090.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1138.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
430.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
650.0,1.0,1.0,MN,Cats,No,Thumbnail
312.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
845.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
692.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
963.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
704.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
993.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
585.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
1091.0,1.5,2.0,PA,"Cats,Dogs",No,Yes
606.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1277.0,2.0,3.0,AL,"Cats,Dogs",No,Yes
1022.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1294.0,2.0,2.0,NE,"Cats,Dogs",No,Yes
1081.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1215.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1165.0,2.0,2.0,AR,"Cats,Dogs",No,Yes
600.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
788.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
859.0,1.5,2.0,MD,"Cats,Dogs",No,Thumbnail
692.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1180.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
1346.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
1210.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
1221.0,2.0,2.0,VT,"Cats,Dogs",No,Yes
1140.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
764.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
796.0,1.0,2.0,MD,Cats,No,Thumbnail
678.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1350.0,2.0,3.0,SC,"Cats,Dogs",No,Yes
759.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1053.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
670.0,1.0,1.0,MD,Cats,No,Thumbnail
1026.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
822.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
985.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
840.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
819.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
680.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
494.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1942.0,2.5,3.0,OR,Dogs,No,Thumbnail
1197.0,2.0,2.0,VA,"Cats,Dogs",No,No
1587.0,3.0,3.0,WA,"Cats,Dogs",No,Yes
1119.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
717.0,1.0,1.0,NC,"Cats,Dogs",No,No
1027.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
819.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
955.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
708.0,1.0,1.0,NJ,"Cats,Dogs",No,No
882.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
752.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
806.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1171.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
562.0,1.0,1.0,NJ,"Cats,Dogs",No,No
756.0,1.0,1.0,IN,"Cats,Dogs",No,Yes
1057.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
1063.0,1.5,3.0,MD,"Cats,Dogs",No,Yes
850.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
940.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
716.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
